Gender,Age,Height,Weight,family_history,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS_Automobile,MTRANS_Bike,MTRANS_Motorbike,MTRANS_Public_Transportation,MTRANS_Walking
0,18.0,1.71,75.0,1,1,3,3,1,0,2,0,1,0,0,0,0,0,1,0
1,24.657598,1.7088,83.520113,1,1,3,3,1,0,2,0,1,1,1,0,0,0,1,0
1,40.794057,1.735851,109.889334,1,1,2,3,1,0,1,0,1,0,0,1,0,0,0,0
0,25.991194,1.618348,104.94582,1,1,3,3,1,0,2,0,0,1,1,0,0,0,1,0
1,18.424941,1.753389,54.121925,1,1,2,3,1,0,2,0,2,2,1,0,0,0,1,0
1,18.0,1.76,69.5,0,0,3,3,2,0,3,0,2,2,0,0,0,0,1,0
1,18.0,1.797523,108.316462,1,1,2,2,1,0,3,0,1,1,0,0,0,0,1,0
0,21.001282,1.517998,64.696248,1,0,2,2,1,0,2,0,2,1,0,0,0,0,1,0
1,34.204611,1.719509,84.416515,1,1,2,3,1,0,3,0,2,0,0,1,0,0,0,0
1,37.275298,1.746055,83.282232,1,1,3,1,1,0,2,0,1,1,0,1,0,0,0,0
1,22.591439,1.65,80.0,1,1,2,3,1,0,2,0,0,2,0,0,0,0,1,0
1,24.511445,1.852664,121.310257,1,1,3,3,1,0,2,0,1,0,1,0,0,0,1,0
0,25.996716,1.62658,105.037203,1,1,3,3,1,0,2,0,0,1,1,0,0,0,1,0
1,29.0,1.69,90.0,1,0,2,3,1,0,3,0,1,0,1,1,0,0,0,0
1,23.118327,1.677573,75.0,1,1,2,3,1,0,2,0,0,2,1,0,0,0,1,0
1,23.367212,1.853223,87.083266,1,1,2,1,1,0,1,0,1,1,1,1,0,0,0,0
0,19.17614,1.666194,124.805868,1,1,3,3,1,0,1,0,1,1,1,0,0,0,1,0
1,24.911994,1.785241,88.03748,1,1,1,2,1,0,2,0,0,1,1,0,0,0,1,0
0,18.532826,1.75091,142.545183,1,1,3,3,1,0,2,0,1,1,1,0,0,0,1,0
1,23.0,1.68,62.0,0,0,2,4,2,0,2,0,0,0,1,1,0,0,0,0
1,38.71216,1.770278,117.29188,1,1,2,3,1,0,2,0,1,0,1,1,0,0,0,0
0,43.591999,1.595165,77.354744,1,1,2,3,1,0,2,0,0,0,0,1,0,0,0,0
1,24.000307,1.607939,100.618239,1,1,3,1,1,0,1,0,0,1,0,0,0,0,1,0
1,20.993067,1.782269,104.97003,1,1,2,3,1,0,1,0,0,0,1,0,0,0,1,0
0,20.244359,1.559186,41.952805,0,1,3,1,2,0,1,0,0,1,1,0,0,0,1,0
1,23.0,1.654961,94.790579,1,1,2,3,1,0,1,0,1,1,0,0,0,0,1,0
0,19.0,1.6,60.0,0,1,2,3,2,0,2,0,0,1,1,0,0,0,1,0
1,23.0,1.68,60.0,0,0,2,4,2,0,2,0,0,0,0,0,0,0,0,1
1,29.622804,1.814052,109.411622,1,1,2,2,1,0,2,0,1,0,1,1,0,0,0,0
0,21.305402,1.694952,133.76473,1,1,3,3,1,0,1,0,2,1,1,0,0,0,1,0
0,16.913841,1.634832,85.803809,1,1,2,3,1,0,1,0,2,1,0,0,0,0,1,0
0,20.850119,1.524926,42.0,0,1,3,1,2,0,1,0,0,0,1,0,0,0,1,0
0,31.166572,1.680858,71.81338,1,1,2,3,1,0,1,0,0,0,1,1,0,0,0,0
1,33.185661,1.836007,97.416417,1,1,2,2,1,0,3,0,1,0,1,1,0,0,0,0
0,20.327723,1.782714,154.618446,1,1,3,3,1,0,2,0,2,1,1,0,0,0,1,0
0,21.282238,1.748951,133.662583,1,1,3,3,1,0,2,0,2,1,1,0,0,0,1,0
1,31.490699,1.773521,120.209711,1,1,3,3,1,0,2,0,1,0,1,1,0,0,0,0
0,18.741188,1.556789,71.788181,1,0,3,3,1,0,2,0,2,1,0,0,0,0,1,0
1,21.797388,1.775584,103.605896,1,1,2,3,1,0,3,0,1,0,0,0,0,0,1,0
0,26.0,1.624576,110.803117,1,1,3,3,1,0,3,0,0,0,1,0,0,0,1,0
1,17.0,1.8,58.0,0,1,2,3,2,0,2,0,2,1,0,0,0,0,0,1
0,19.0,1.564199,42.096062,0,1,3,2,1,0,2,1,2,1,0,0,0,0,1,0
1,18.0,1.786758,51.524444,0,1,3,3,1,0,2,0,1,1,1,0,0,0,1,0
1,22.276969,1.84995,121.786485,1,1,3,2,1,0,2,0,0,0,1,0,0,0,1,0
1,18.721041,1.775626,80.113493,1,1,2,3,1,0,2,0,3,1,0,0,0,0,1,0
0,17.08525,1.535618,57.259124,0,1,2,2,1,0,2,1,0,1,1,0,0,0,1,0
1,21.011124,1.856315,118.183797,1,1,2,3,1,0,3,0,1,1,1,0,0,0,1,0
1,18.0,1.707259,50.664459,1,1,2,3,1,0,2,0,1,2,1,0,0,0,1,0
1,25.314589,1.787802,115.127662,1,1,2,3,1,0,2,0,2,0,0,1,0,0,0,0
1,21.0,1.62,70.0,0,1,2,1,0,0,3,0,1,0,1,0,0,0,1,0
1,23.0,1.7425,105.028665,1,1,2,3,1,0,2,0,1,0,1,0,0,0,1,0
0,21.938831,1.611239,67.939653,1,1,2,4,1,0,3,0,2,1,1,0,0,0,1,0
0,21.012569,1.758628,78.370039,1,1,3,1,1,0,2,0,3,0,1,0,0,0,1,0
1,55.0,1.65,80.0,0,1,2,3,1,0,2,0,1,0,0,1,0,0,0,0
0,18.634286,1.669354,126.088301,1,1,3,3,1,0,1,0,1,1,1,0,0,0,1,0
1,33.0,1.74,76.0,0,0,2,3,1,0,1,0,0,2,1,0,0,0,0,1
1,23.0,1.882779,64.106108,1,1,3,3,1,0,3,0,1,0,1,1,0,0,0,0
1,25.883749,1.767077,114.133149,1,1,2,3,1,0,2,0,1,0,1,0,0,0,1,0
1,25.512048,1.660761,104.321463,1,1,3,1,1,0,1,0,0,1,0,0,0,0,1,0
1,20.0,1.8,114.0,1,1,2,3,2,0,2,0,0,1,0,0,0,0,1,0
1,18.260079,1.801848,104.741914,1,1,2,3,1,0,3,0,2,0,0,0,0,0,1,0
0,19.408999,1.670552,49.804245,0,1,3,3,1,0,2,0,2,1,1,0,0,0,1,0
1,21.098035,1.690437,96.366777,1,1,2,3,1,0,2,0,0,2,0,0,0,0,1,0
1,19.443639,1.744733,87.27989,1,1,2,3,1,0,3,0,3,0,1,0,0,0,1,0
0,18.152876,1.694969,92.508122,1,1,2,3,1,0,1,0,1,1,1,0,0,0,1,0
0,21.0,1.62,69.0,1,1,1,3,2,0,2,0,0,1,0,0,0,0,1,0
1,24.149036,1.824901,120.805715,1,1,2,3,1,0,2,0,2,1,1,0,0,0,1,0
0,25.966504,1.63073,104.790549,1,1,3,3,1,0,2,0,0,1,1,0,0,0,1,0
1,21.0,1.81,80.0,0,0,1,3,0,0,2,0,2,0,0,0,0,0,1,0
0,45.0,1.675953,79.66832,1,1,3,3,1,0,1,0,0,0,0,1,0,0,0,0
1,21.0,1.712061,75.0,1,1,2,3,1,0,1,0,1,0,1,0,0,0,1,0
1,55.0,1.78,84.0,1,0,3,4,2,0,3,1,3,0,2,0,0,0,0,1
1,20.534089,1.861358,115.39792,1,1,2,3,1,0,3,0,1,2,1,0,0,0,1,0
0,21.334585,1.729045,131.529267,1,1,3,3,1,0,1,0,2,1,1,0,0,0,1,0
1,25.550506,1.77274,114.254278,1,1,2,3,1,0,2,0,1,0,1,0,0,0,1,0
0,26.0,1.623303,110.81746,1,1,3,3,1,0,3,0,0,0,1,0,0,0,1,0
0,18.13782,1.819728,151.278532,1,1,3,3,1,0,2,0,2,1,1,0,0,0,1,0
0,18.0,1.609321,84.493156,1,1,2,3,1,0,1,0,1,0,0,0,0,0,1,0
1,30.0,1.92,130.0,1,0,2,3,1,1,1,0,1,0,1,0,0,0,1,0
1,17.0,1.7,55.0,0,1,3,3,3,0,2,0,3,1,1,0,0,0,1,0
1,21.0,1.8,73.0,1,1,1,3,3,0,2,0,3,1,1,0,0,0,1,0
1,23.806789,1.732492,84.557797,1,1,3,3,1,0,2,0,0,1,1,0,0,0,1,0
1,34.432669,1.694997,84.451423,1,1,2,3,1,0,3,0,1,0,0,1,0,0,0,0
1,24.5822,1.769933,117.708705,1,1,1,3,1,0,2,0,1,0,1,0,0,0,1,0
0,33.864257,1.679299,77.355417,1,1,3,2,1,0,2,0,1,1,0,1,0,0,0,0
1,23.881938,1.829971,121.04172,1,1,3,3,1,0,3,0,1,0,1,0,0,0,1,0
1,14.0,1.71,72.0,1,1,3,3,1,0,3,0,2,1,0,0,0,0,0,1
0,20.601222,1.738717,128.114161,1,1,3,3,1,0,2,0,1,1,1,0,0,0,1,0
1,32.241587,1.757961,87.906019,1,1,2,2,1,0,2,0,1,0,1,0,0,0,1,0
1,22.087389,1.786238,89.802492,1,1,2,2,1,0,2,0,0,0,1,0,0,0,1,0
1,23.572648,1.698346,75.0,1,1,2,3,1,0,2,0,0,1,1,0,0,0,1,0
1,39.0,1.79,90.0,0,0,2,1,1,0,2,0,0,0,1,0,0,0,1,0
0,19.673262,1.599486,44.810751,0,0,3,3,2,0,1,1,1,0,1,0,0,0,1,0
0,20.552695,1.523426,42.0,0,1,3,1,2,0,1,0,0,0,1,0,0,0,1,0
1,21.0,1.65,53.0,1,1,2,3,1,0,2,0,1,0,1,0,0,0,1,0
1,20.418832,1.836669,105.257543,1,1,2,3,1,0,3,0,2,0,0,0,0,0,1,0
1,21.0,1.62,70.0,0,1,2,1,0,0,3,0,1,0,1,0,0,0,1,0
0,20.102241,1.816868,153.959945,1,1,3,3,1,0,2,0,2,1,1,0,0,0,1,0
1,33.55336,1.699793,103.841672,1,1,3,2,1,0,1,0,2,0,0,0,0,0,1,0
0,21.768153,1.76416,133.888629,1,1,3,3,1,0,2,0,1,1,1,0,0,0,1,0
0,18.0,1.670058,86.242679,1,1,3,3,1,0,2,0,1,0,0,0,0,0,1,0
1,29.429687,1.910987,129.935666,1,1,2,3,1,0,1,0,1,0,1,0,0,0,1,0
0,18.0,1.62,55.0,1,1,2,3,2,0,1,0,1,1,0,0,0,0,1,0
1,17.570089,1.7,83.199034,1,0,2,3,1,0,2,0,1,1,0,0,0,0,1,0
0,25.783865,1.643111,109.910012,1,1,3,3,1,0,2,0,0,0,1,0,0,0,1,0
1,21.0,1.7,65.0,1,1,2,3,2,0,1,0,1,1,0,0,0,0,1,0
1,22.719385,1.746645,96.875502,1,1,2,3,1,0,3,0,3,1,0,0,0,0,1,0
0,38.943282,1.554728,63.011645,1,1,3,3,1,0,3,0,2,0,1,1,0,0,0,0
0,45.0,1.63,77.0,1,1,2,3,2,0,1,0,0,0,0,1,0,0,0,0
1,25.920738,1.823755,105.800158,1,1,3,3,1,0,2,0,1,2,1,0,0,0,1,0
0,26.0,1.622468,110.400847,1,1,3,3,1,0,3,0,0,0,1,0,0,0,1,0
0,21.009596,1.714193,131.866734,1,1,3,3,1,0,2,0,2,1,1,0,0,0,1,0
1,34.0,1.78,73.0,0,1,2,3,1,0,2,0,3,1,1,1,0,0,0,0
0,19.349258,1.52337,42.0,0,1,3,1,2,0,2,0,0,1,1,0,0,0,1,0
1,23.245408,1.707968,75.383716,1,1,3,3,1,0,1,0,0,1,1,0,0,0,1,0
1,25.3292,1.771817,114.004832,1,1,2,3,1,0,2,0,2,0,1,0,0,0,1,0
1,25.486521,1.762461,115.531622,1,1,2,3,1,0,2,0,1,2,1,0,0,0,1,0
1,39.0,1.78,96.0,1,0,2,3,1,0,3,0,1,0,2,1,0,0,0,0
0,21.997683,1.689441,51.107925,1,1,3,4,2,0,2,0,0,1,0,0,0,0,1,0
1,20.720639,1.705304,99.873716,1,1,2,1,1,0,2,0,0,2,0,0,0,0,1,0
1,21.0,1.68,70.0,1,1,3,3,1,0,3,0,0,2,1,0,0,0,1,0
0,26.0,1.584782,105.055597,1,1,3,3,1,0,1,0,0,1,1,0,0,0,1,0
0,20.951084,1.708581,131.274851,1,1,3,3,1,0,2,0,2,1,1,0,0,0,1,0
0,26.0,1.631547,111.588625,1,1,3,3,1,0,3,0,0,0,1,0,0,0,1,0
1,24.825398,1.796332,120.901591,1,1,2,3,1,0,3,0,2,0,1,0,0,0,1,0
0,18.845518,1.753471,80.0,1,1,2,1,1,0,3,0,3,1,0,0,0,0,1,0
0,40.0,1.58,63.0,0,1,2,3,2,0,2,0,3,1,1,0,0,0,1,0
0,18.306615,1.7456,133.03441,1,1,3,3,1,0,3,0,2,1,1,0,0,0,1,0
0,16.0,1.66,58.0,0,0,2,1,1,0,1,0,0,1,0,0,0,0,0,1
1,21.016665,1.790172,105.042194,1,1,2,3,1,0,1,0,0,0,1,0,0,0,1,0
1,21.701643,1.896073,90.52446,1,1,2,4,1,0,3,0,2,0,1,0,0,0,1,0
1,23.807181,1.729177,82.52724,1,1,3,3,1,0,2,0,1,0,1,0,0,0,1,0
1,18.0,1.78,64.4,1,1,3,3,2,0,2,0,3,2,0,0,0,0,0,1
1,30.62865,1.766975,118.363376,1,1,3,3,1,0,2,0,1,2,1,1,0,0,0,0
0,18.549437,1.545196,72.467862,1,0,3,3,1,0,2,0,2,1,1,0,0,0,1,0
0,37.597953,1.62901,80.0,1,1,2,3,1,0,1,0,0,0,1,1,0,0,0,0
1,34.243146,1.843172,92.69551,1,1,2,2,1,0,3,0,1,0,1,1,0,0,0,0
1,25.300208,1.765258,114.330023,1,1,2,3,1,0,2,0,2,0,1,0,0,0,1,0
0,20.871153,1.690614,129.769141,1,1,3,3,1,0,1,0,2,1,1,0,0,0,1,0
0,20.744839,1.667852,49.803921,1,1,3,3,2,0,2,0,2,1,0,0,0,0,1,0
1,21.0,1.62,70.0,0,1,2,1,0,0,3,0,1,0,1,0,0,0,1,0
1,26.004294,1.844751,105.025808,1,1,3,3,1,0,3,0,2,2,1,0,0,0,1,0
0,20.801791,1.721476,131.042274,1,1,3,3,1,0,2,0,2,1,1,0,0,0,1,0
0,21.330178,1.747987,147.296186,1,1,3,3,1,0,2,0,1,1,1,0,0,0,1,0
0,22.0,1.69,65.0,1,1,2,3,1,0,2,0,1,1,1,0,0,0,1,0
1,17.925497,1.829142,59.933015,1,1,3,4,1,0,2,0,2,0,0,1,0,0,0,0
1,18.701766,1.704908,81.384224,1,1,3,1,1,0,2,0,2,1,1,0,0,0,1,0
1,26.734476,1.816197,119.622764,1,1,2,3,1,0,3,0,1,0,1,0,0,0,1,0
1,22.582371,1.753081,95.269089,1,1,2,3,1,0,3,0,3,2,0,0,0,0,1,0
0,33.0,1.55,55.0,1,1,3,1,1,0,3,0,2,1,1,0,0,0,1,0
1,31.630054,1.671705,90.0,1,1,2,2,1,0,2,0,2,0,1,1,0,0,0,0
1,19.241058,1.856811,88.633616,1,1,2,4,1,0,2,0,2,0,1,0,0,0,1,0
0,22.0,1.69,65.0,1,1,2,3,1,0,2,0,1,1,1,0,0,0,1,0
1,26.225442,1.773664,116.160329,1,1,2,3,1,0,2,0,0,2,1,0,0,0,1,0
1,21.0,1.65,60.0,0,0,3,1,2,0,1,0,0,0,1,0,0,1,0,0
0,19.773303,1.602082,45.0,0,0,3,3,2,0,3,1,1,0,1,0,0,0,1,0
1,18.900253,1.750359,79.828725,1,1,2,2,1,0,2,0,1,1,2,0,0,0,1,0
0,22.989846,1.65,80.0,1,1,2,3,1,0,2,0,0,2,0,0,0,0,1,0
0,26.0,1.656504,111.993054,1,1,3,3,1,0,3,0,0,0,1,0,0,0,1,0
0,25.0,1.61,61.0,0,0,2,3,1,0,1,0,2,1,1,0,0,0,1,0
0,23.0,1.630357,83.1011,1,1,3,2,1,0,3,0,1,1,0,0,0,0,1,0
0,20.741442,1.694439,122.813033,1,1,3,3,1,0,1,0,1,1,1,0,0,0,1,0
1,22.675679,1.823765,96.945262,1,1,2,3,1,0,2,0,2,2,1,0,0,0,1,0
1,25.696736,1.814696,107.55963,1,1,3,3,1,0,3,0,0,0,1,0,0,0,1,0
0,39.965474,1.739293,80.914382,0,1,2,3,1,0,1,0,0,1,1,1,0,0,0,0
1,36.023972,1.670667,90.575934,1,1,3,2,1,0,2,0,1,0,1,1,0,0,0,0
0,25.950898,1.649867,104.791035,1,1,3,3,1,0,3,0,0,1,1,0,0,0,1,0
0,26.591628,1.7,78.008388,1,1,3,3,1,0,3,0,1,1,2,0,0,0,1,0
1,18.0,1.799779,108.934574,1,1,2,1,1,0,2,0,1,2,0,0,0,0,1,0
1,20.0,1.8,85.0,1,0,2,3,1,0,3,0,2,1,1,0,0,0,1,0
0,24.0,1.56,60.0,1,1,1,3,3,0,2,0,0,2,1,0,0,0,1,0
0,16.172992,1.603842,65.0,1,1,3,1,1,0,2,1,1,1,1,0,0,0,1,0
1,30.554956,1.779136,120.60094,1,1,3,3,1,0,2,0,1,1,1,1,0,0,0,0
0,21.845025,1.613668,68.126955,1,1,2,4,1,0,2,0,1,1,1,0,0,0,1,0
0,20.438478,1.805803,153.149491,1,1,3,3,1,0,2,0,1,1,1,0,0,0,1,0
0,20.206358,1.738397,93.890682,1,1,2,3,1,0,1,0,1,1,1,0,0,0,1,0
1,25.523127,1.786532,114.534678,1,1,2,3,1,0,2,0,1,0,1,0,0,0,1,0
1,22.851773,1.752115,79.414603,1,1,3,1,1,0,2,0,2,0,1,0,0,0,1,0
0,18.947102,1.518917,60.267427,0,1,3,3,1,0,1,1,1,1,1,0,0,0,1,0
0,19.071027,1.756865,49.699672,0,1,2,3,1,0,1,0,2,1,1,0,0,0,1,0
0,18.024744,1.617192,83.121811,1,1,3,3,1,0,1,0,1,0,0,0,0,0,1,0
1,25.822348,1.766626,114.187096,1,1,2,3,1,0,2,0,2,0,1,0,0,0,1,0
0,25.999174,1.638218,104.810024,1,1,3,3,1,0,3,0,0,1,1,0,0,0,1,0
1,21.872484,1.699998,95.564428,1,1,2,3,1,0,2,0,0,0,0,0,0,0,1,0
1,35.0,1.77,85.0,1,0,3,3,2,0,3,0,2,1,1,1,0,0,0,0
1,18.0,1.721854,52.514302,1,1,2,3,1,0,2,0,0,2,1,0,0,0,1,0
0,28.167799,1.658202,78.0,1,1,3,2,1,0,2,0,1,0,2,1,0,0,0,0
1,22.832105,1.86714,121.835883,1,1,3,3,1,0,2,0,1,0,1,0,0,0,1,0
0,16.950499,1.603501,65.0,1,1,3,1,1,0,2,1,1,1,0,0,0,0,1,0
1,22.277859,1.947406,116.893105,1,1,2,3,1,0,3,0,1,1,1,0,0,0,1,0
0,19.783234,1.747962,133.936535,1,1,3,3,1,0,3,0,1,1,1,0,0,0,1,0
0,21.0,1.6,48.0,0,1,2,3,1,0,1,0,1,0,1,0,0,0,1,0
1,18.0,1.76,68.0,0,0,2,4,2,0,2,0,1,1,1,0,0,0,1,0
